timestamp,ticker,side,quantity,price,value,pnl_gbp
2022-10-10T00:00:00,MSFT,SELL,3.796134592650986,226.22517777310546,858.7812230731046,-49.49813787681114
2022-10-18T00:00:00,MSFT,BUY,3.957153537256361,236.58949974492126,936.2209757933281,
2022-10-19T00:00:00,SPY,BUY,2.321413819751371,353.42905032283113,820.4550817210229,
2022-10-20T00:00:00,MSFT,SELL,3.957153537256361,228.8655111546684,905.6559670216812,-30.56500877164683
2022-10-21T00:00:00,SPY,SELL,2.321413819751371,349.0234738113758,810.2279155233585,-10.22716619766436
2022-10-24T00:00:00,AAPL,BUY,6.2848627971056725,144.77162651358339,909.8698095516975,
2022-10-24T00:00:00,MSFT,BUY,3.8656628230640377,237.09525376136884,916.5303079902575,
2022-10-24T00:00:00,SPY,BUY,2.5393307576236803,360.0381272416022,914.2558904218287,
2022-10-27T00:00:00,MSFT,SELL,3.8656628230640377,224.27403352430747,866.9677935735331,-49.56251441672441
2022-11-03T00:00:00,AAPL,SELL,6.2848627971056725,139.4467182895373,876.4034919563882,-33.466317595309306
2022-11-04T00:00:00,SPY,SELL,2.5393307576236803,360.37981138523367,915.1235394771444,0.8676490553157237
2022-11-07T00:00:00,SPY,BUY,2.5037566518947454,361.7813015850104,905.8123403746088,
2022-11-10T00:00:00,SPY,SELL,2.5037566518947454,370.94261803036,928.7500473647656,22.937706990156812
2022-11-11T00:00:00,AAPL,BUY,6.252619642993432,143.66207685261946,898.2643236819205,
2022-11-11T00:00:00,MSFT,BUY,3.828151488594245,236.34629070555735,904.7694045882076,
2022-11-11T00:00:00,SPY,BUY,2.3931850854605687,378.9072664598755,906.7952188644076,
2022-11-29T00:00:00,AAPL,SELL,6.252619642993432,141.87066489196192,887.0633060680198,-11.201017613900717
2022-12-01T00:00:00,AAPL,BUY,5.015082457425703,146.0167116696155,732.2858491852755,
2022-12-07T00:00:00,AAPL,SELL,5.015082457425703,139.80587108093727,701.1379715031279,-31.147877682147623
2022-12-07T00:00:00,SPY,SELL,2.3931850854605687,375.61704633675106,898.921113137864,-7.874105726543576
2022-12-08T00:00:00,MSFT,SELL,3.828151488594245,238.33969516077457,912.4004588208178,7.631054232610154
2022-12-09T00:00:00,MSFT,BUY,3.732408495954233,238.68031758212535,890.8524451605792,
2022-12-12T00:00:00,MSFT,SELL,3.732408495954233,240.88041291261746,899.0640996640171,8.211654503437899
2022-12-13T00:00:00,MSFT,BUY,3.660046733719388,255.25234509131707,934.235511925689,
2022-12-13T00:00:00,SPY,BUY,2.3590748277492404,392.92029179402226,926.9283696831643,
2022-12-16T00:00:00,SPY,SELL,2.3590748277492404,369.88995463029596,872.5980810056398,-54.33028867752455
2022-12-19T00:00:00,MSFT,SELL,3.660046733719388,238.35917359073804,872.4057147528333,-61.829797172855706
2023-01-09T00:00:00,SPY,BUY,2.3844851564622487,375.6243993132536,895.6708045675017,
2023-01-12T00:00:00,AAPL,BUY,6.122842612076032,131.8987630972138,807.5953671717422,
2023-01-13T00:00:00,MSFT,BUY,3.1311743959457705,231.16971482124487,723.8326921663675,
2023-01-19T00:00:00,MSFT,SELL,3.1311743959457705,227.5733351471565,712.5718002127621,-11.260891953605324
2023-01-23T00:00:00,MSFT,BUY,3.104315072192062,235.1688568973794,730.0382269767131,
2023-02-21T00:00:00,SPY,SELL,2.3844851564622487,387.06015511601294,922.9391945321083,27.268389964606627
2023-02-22T00:00:00,AAPL,SELL,6.122842612076032,146.59732702304404,897.5923607131392,89.99699354139705
2023-02-22T00:00:00,MSFT,SELL,3.104315072192062,247.96364759636333,769.7572885891116,39.71906161239849
2023-03-06T00:00:00,AAPL,BUY,6.068052780125824,151.74545742415307,920.799444794097,
2023-03-13T00:00:00,AAPL,SELL,6.068052780125824,145.55355601792738,883.2266602517841,-37.57278454231289
2023-03-14T00:00:00,AAPL,BUY,6.066569984497646,149.26879424377242,905.5495867814249,
2023-03-15T00:00:00,MSFT,BUY,3.1943167599680913,254.21960196850122,812.0579352804007,
2023-03-22T00:00:00,SPY,BUY,1.9137097145387285,385.1328960309848,737.0325645229298,
2023-03-23T00:00:00,SPY,SELL,1.9137097145387285,380.8545080740213,728.8449719271232,-8.187592595806564
2023-03-27T00:00:00,SPY,BUY,1.9269536856102834,384.54367656099384,740.9978548273358,
2023-04-13T00:00:00,AAPL,SELL,6.066569984497646,159.16256182770996,965.5708202397361,60.02123345831126
2023-04-14T00:00:00,AAPL,BUY,4.639736392157369,162.40185217323915,753.501783681939,
2023-04-25T00:00:00,MSFT,SELL,3.1943167599680913,272.770703840682,871.3160309065831,59.25809562618247
2023-04-26T00:00:00,AAPL,SELL,4.639736392157369,160.57073072442196,745.0058628574019,-8.495920824537052
2023-04-26T00:00:00,SPY,SELL,1.9269536856102834,392.06549615806506,755.4920528224078,14.494197995072
2023-04-27T00:00:00,MSFT,BUY,3.157048379007904,289.41218000789434,913.6882537590665,
2023-04-28T00:00:00,AAPL,BUY,4.964454705673695,166.2500326697722,825.3407570058562,
2023-04-28T00:00:00,SPY,BUY,2.0709330720528576,397.4577524935032,823.1084043825949,
2023-05-03T00:00:00,SPY,SELL,2.0709330720528576,396.53831270069077,821.2043061078982,-1.9040982746967074
2023-05-08T00:00:00,SPY,BUY,1.8724508480589752,398.8873410433196,746.8969400165535,
2023-05-10T00:00:00,SPY,SELL,1.8724508480589752,398.9675608867999,747.0471477305093,0.15020771395586507
2023-05-11T00:00:00,SPY,BUY,1.8714884685099544,397.90204615900154,744.669090983087,
2023-05-17T00:00:00,SPY,SELL,1.8714884685099544,397.4926504897546,743.9029117090334,-0.7661792740535702
2023-05-18T00:00:00,SPY,BUY,1.8605800361476466,400.75149745678567,745.6302356243698,
2023-05-25T00:00:00,SPY,SELL,1.8605800361476466,399.7965071007284,743.8533996331761,-1.7768359911937068
2023-05-26T00:00:00,SPY,BUY,1.8627608198142274,401.1667881828049,747.2777752376421,
2023-06-27T00:00:00,MSFT,SELL,3.157048379007904,324.5664577927281,1024.6720094548696,110.9837556958031
2023-06-28T00:00:00,MSFT,BUY,2.35589824815326,327.96025646543586,772.6409936708142,
2023-07-11T00:00:00,MSFT,SELL,2.35589824815326,323.78411307680005,762.8024247774903,-9.838568893323895
2023-07-13T00:00:00,MSFT,BUY,2.3346918893935067,332.7621494696734,776.8970914639962,
2023-07-27T00:00:00,MSFT,SELL,2.3346918893935067,332.99709337754075,777.4456131001566,0.5485216361604444
2023-08-03T00:00:00,AAPL,SELL,4.964454705673695,188.90643036407195,937.8174171529373,112.47666014708113
2023-08-03T00:00:00,SPY,SELL,1.8627608198142274,433.5010399905939,807.5087526431988,60.2309774055567
2023-08-24T00:00:00,MSFT,BUY,2.9194262211917863,326.8770974190528,954.2935693122447,
2023-08-25T00:00:00,MSFT,SELL,2.9194262211917863,315.0705226304482,919.8251452919305,-34.46842402031416
2023-08-29T00:00:00,AAPL,BUY,5.240292507552149,177.79600328716742,931.7030638984606,
2023-08-29T00:00:00,MSFT,BUY,2.9388782836311576,316.103895065686,928.9908725797668,
2023-08-30T00:00:00,SPY,BUY,1.7391036740339259,435.7940435891521,757.8910223279953,
2023-09-08T00:00:00,AAPL,SELL,5.240292507552149,176.10774204698285,922.8560811707308,-8.846982727729824
2023-09-18T00:00:00,SPY,SELL,1.7391036740339259,430.18505840909864,748.1364155937624,-9.75460673423288
2023-09-19T00:00:00,MSFT,SELL,2.9388782836311576,319.6770116677524,939.4918273664617,10.500954786694933
2023-10-06T00:00:00,AAPL,BUY,5.3940302545562675,171.95853410705809,927.5495355026171,
2023-10-09T00:00:00,MSFT,BUY,2.6300592594233403,318.9224015206464,838.7848151569045,
2023-10-11T00:00:00,SPY,BUY,1.8106995912464379,423.8370596135155,767.4415905972846,
2023-10-20T00:00:00,AAPL,SELL,5.3940302545562675,173.1059450329465,933.7387047512676,6.189169248650501
2023-10-20T00:00:00,SPY,SELL,1.8106995912464379,413.6107218285498,748.9247649500992,-18.516825647185442
2023-11-03T00:00:00,AAPL,BUY,4.8525454918681366,172.3938640753376,836.5490679445078,
2023-11-03T00:00:00,SPY,BUY,2.03426095199517,421.40482274334073,857.2473758892241,
2023-12-05T00:00:00,MSFT,SELL,2.6300592594233403,359.88402875612917,946.5163221486332,107.73150699172868
2023-12-06T00:00:00,MSFT,BUY,2.1318107079162543,367.581469005643,783.6141116578165,
2023-12-07T00:00:00,MSFT,SELL,2.1318107079162543,361.632157809901,770.9313063460077,-12.682805311808806
2023-12-11T00:00:00,MSFT,BUY,2.1187941365046403,362.60219479937945,768.2794042246386,
2023-12-12T00:00:00,MSFT,SELL,2.1187941365046403,364.20524948872173,771.6759471009133,3.3965428762746797
2023-12-13T00:00:00,MSFT,BUY,2.118821938380582,370.0218553142906,784.0104247202045,
2023-12-14T00:00:00,MSFT,SELL,2.118821938380582,366.6211632646912,776.8049637998369,-7.205460920367614
2023-12-26T00:00:00,AAPL,SELL,4.8525454918681366,191.42774498972454,928.911840968371,92.36277302386327
2023-12-26T00:00:00,MSFT,BUY,2.1158318312785407,369.0181652428361,780.780380340797,
2024-01-03T00:00:00,MSFT,SELL,2.1158318312785407,362.3982043259208,766.7736563109678,-14.006724029829229
2024-01-05T00:00:00,SPY,SELL,2.03426095199517,455.75573083362855,927.1260868828716,69.87871099364747
2024-01-09T00:00:00,MSFT,BUY,2.590290037265945,366.0759019278123,948.2427616467573,
2024-01-09T00:00:00,SPY,BUY,2.060064665509902,460.94681267524834,949.5802414716909,
2024-01-18T00:00:00,SPY,SELL,2.060064665509902,462.11208566826264,951.9807791902726,2.400537718581745
2024-01-19T00:00:00,AAPL,BUY,4.629396580892344,187.5707545903238,868.3394099758418,
2024-01-19T00:00:00,SPY,BUY,1.8586545934381586,466.5929480831067,867.2351262205185,
2024-02-01T00:00:00,AAPL,SELL,4.629396580892344,181.91618144475794,842.1621483893537,-26.177261586488157
2024-02-07T00:00:00,AAPL,BUY,4.159995960509849,188.86856879576487,785.6924832576584,
2024-02-09T00:00:00,AAPL,SELL,4.159995960509849,186.76166310445373,776.9277640926288,-8.764719165029646
2024-02-20T00:00:00,MSFT,SELL,2.590290037265945,396.74720699618507,1027.6903375953077,79.44757594855037
2024-02-23T00:00:00,MSFT,BUY,2.1611487007218098,409.7958553997982,885.6297804584565,
2024-02-27T00:00:00,MSFT,SELL,2.1611487007218098,401.420698980031,867.5298220435346,-18.099958414921844
2024-03-01T00:00:00,MSFT,BUY,2.1465306716836667,405.4580102987727,870.3280551861476,
2024-03-06T00:00:00,MSFT,SELL,2.1465306716836667,396.4815729877437,851.0598571755781,-19.26819801056945
2024-03-08T00:00:00,MSFT,BUY,2.1655970464833114,402.1947955971966,870.9918614562481,
2024-03-11T00:00:00,MSFT,SELL,2.1655970464833114,397.2588209397924,860.302529316657,-10.689332139591102
2024-03-13T00:00:00,MSFT,BUY,2.131095430327464,412.1914721644677,878.4193627496472,
2024-03-20T00:00:00,AAPL,BUY,4.516958825934076,174.30936773536277,787.3482370352352,
2024-03-22T00:00:00,AAPL,SELL,4.516958825934076,170.0407318709632,768.066984592837,-19.281252442398227
2024-03-28T00:00:00,AAPL,BUY,4.578487994380896,170.37121131336727,780.0425455863827,
2024-04-01T00:00:00,AAPL,SELL,4.578487994380896,169.47643202534525,775.9458093585532,-4.096736227829524
2024-04-05T00:00:00,MSFT,SELL,2.131095430327464,413.2472072088744,880.6692348784188,2.2498721287715853
2024-04-05T00:00:00,SPY,SELL,1.8586545934381586,503.10509185187277,935.09858995261,67.86346373209153
2024-04-08T00:00:00,MSFT,BUY,2.286992831119547,419.16159234171073,958.6195567661465,
2024-04-08T00:00:00,SPY,BUY,1.8885907412529128,508.707991137457,960.7412020635701,
2024-04-11T00:00:00,SPY,SELL,1.8885907412529128,504.2981603325549,952.4128364349401,-8.328365628629967
2024-04-12T00:00:00,AAPL,BUY,4.995869014474615,172.86105104972575,863.5911687488396,
2024-04-15T00:00:00,MSFT,SELL,2.286992831119547,419.73107402827236,959.9219573007668,1.3024005346203467
2024-04-17T00:00:00,AAPL,SELL,4.995869014474615,167.91224809243562,838.8675973957734,-24.723571353066177
2024-04-26T00:00:00,AAPL,BUY,5.6750207522087885,168.51622052687614,956.3330485738147,
2024-04-29T00:00:00,AAPL,SELL,5.6750207522087885,171.63461812462774,974.0300196546931,17.69697108087837
2024-04-30T00:00:00,AAPL,BUY,5.566718874093704,171.93853349675257,957.133479600365,
2024-04-30T00:00:00,SPY,BUY,1.9169083486081286,498.33102970200883,955.2549112062661,
2024-05-01T00:00:00,SPY,SELL,1.9169083486081286,490.31376396606527,939.886547584026,-15.368363622240167
2024-05-02T00:00:00,AAPL,SELL,5.566718874093704,170.78321377618084,950.7021395062458,-6.431340094119264
2024-05-03T00:00:00,AAPL,BUY,5.569762354723245,185.15159948712358,1031.2504087401767,
2024-05-06T00:00:00,SPY,BUY,1.7124193081142032,503.41661239401975,862.0603270889633,
2024-05-07T00:00:00,MSFT,BUY,1.903268648061022,408.8000773161223,778.0563704806974,
2024-05-31T00:00:00,MSFT,SELL,1.903268648061022,410.7792956793659,781.8233547391254,3.7669842584280104
2024-05-31T00:00:00,SPY,SELL,1.7124193081142032,512.0334927299456,876.8160393519123,14.755712262949032
2024-06-03T00:00:00,SPY,BUY,1.6636151659005518,518.379457017616,862.3839263857992,
2024-06-06T00:00:00,MSFT,BUY,1.8570620463341723,418.7719891311651,777.6855670833532,
2024-07-16T00:00:00,MSFT,SELL,1.8570620463341723,447.71243723502874,831.4297748609422,53.74420777758894
2024-07-22T00:00:00,SPY,SELL,1.6636151659005518,542.5391225128986,902.5763123068357,40.192385921036475
2024-07-23T00:00:00,SPY,BUY,1.593087775644233,545.139119444721,868.4544672128465,
2024-07-25T00:00:00,AAPL,SELL,5.569762354723245,217.03253256512295,1208.8196296314686,177.56922089129193
2024-07-25T00:00:00,SPY,SELL,1.593087775644233,531.1093563703143,846.1038231638244,-22.350644049022094
2024-08-14T00:00:00,AAPL,BUY,4.460226650606609,219.34969756335255,978.3493668745646,
2024-08-14T00:00:00,SPY,BUY,1.841892541558291,533.6473392217142,982.9210539349026,
2024-08-16T00:00:00,MSFT,BUY,1.9082779466970912,416.1527983415671,794.1352075314943,
2024-08-29T00:00:00,MSFT,SELL,1.9082779466970912,409.7323890495537,781.8832820707761,-12.251925460718212
2024-08-30T00:00:00,MSFT,BUY,1.941965312893747,411.20573028346007,798.5472646736213,
2024-09-04T00:00:00,MSFT,SELL,1.941965312893747,400.8156955870334,778.3701776933982,-20.177086980223066
2024-09-05T00:00:00,AAPL,SELL,4.460226650606609,219.96345235792268,981.0868523662439,2.7374854916793083
2024-09-06T00:00:00,SPY,SELL,1.841892541558291,539.5370111979419,993.7691968201412,10.848142885238644
2024-09-12T00:00:00,MSFT,BUY,2.3405144797643067,418.8341564763246,980.2874078527071,
2024-09-13T00:00:00,SPY,BUY,1.6128498201046297,550.2214755402156,887.4246078427407,
2024-09-20T00:00:00,AAPL,BUY,3.5238969246180027,228.69769214647025,805.9070940221812,
2024-10-02T00:00:00,MSFT,SELL,2.3405144797643067,417.27646533410734,976.641609179347,-3.6457986733601047
2024-10-08T00:00:00,AAPL,SELL,3.5238969246180027,222.61337148885917,784.4665751684358,-21.440518853745402
2024-10-09T00:00:00,AAPL,BUY,3.976854504752532,223.98391220337157,890.7514302380739,
2024-10-23T00:00:00,MSFT,BUY,1.9106395878314217,426.3043068844947,814.5138851965509,
2024-10-31T00:00:00,AAPL,SELL,3.976854504752532,227.6154799381025,905.1936467432525,14.442216505178635
2024-11-01T00:00:00,MSFT,SELL,1.9106395878314217,403.8768236766344,771.6630479241885,-42.850837272362355
2024-11-01T00:00:00,SPY,SELL,1.6128498201046297,562.231793815178,906.795447511913,19.37083966917237
2024-11-07T00:00:00,MSFT,BUY,2.3486401376716084,416.8256576908967,978.9734700642064,
2024-11-07T00:00:00,SPY,BUY,1.675382660317321,584.8141215409163,979.7874387383574,
2024-11-12T00:00:00,MSFT,SELL,2.3486401376716084,413.0008297957336,969.9903257499402,-8.983144314266156
2024-11-13T00:00:00,MSFT,BUY,2.1081712006858235,417.181832766643,879.4907252879663,
2024-11-18T00:00:00,MSFT,SELL,2.1081712006858235,409.66326617334437,863.6402997255356,-15.8504255624307
2024-11-19T00:00:00,AAPL,BUY,3.8804048170898144,225.9725406573594,876.8649352968413,
2024-11-26T00:00:00,MSFT,BUY,1.920794394529628,415.98450255129796,799.0207007117289,
2024-12-19T00:00:00,SPY,SELL,1.675382660317321,581.9530481195475,974.9940459383014,-4.79339280005604
2024-12-23T00:00:00,MSFT,SELL,1.920794394529628,432.1220140257198,830.0175422934559,30.99684158172704
2024-12-26T00:00:00,SPY,BUY,1.5013267635299787,593.134223340511,890.4882838666769,
2024-12-30T00:00:00,SPY,SELL,1.5013267635299787,580.4853853754317,871.4982449021494,-18.990038964527457
