date,value
2022-07-27T00:00:00,9645.484494045548
2022-07-28T00:00:00,9677.359323866065
2022-07-29T00:00:00,9735.46951755262
2022-08-01T00:00:00,9718.858521800812
2022-08-02T00:00:00,9694.562877792894
2022-08-03T00:00:00,9769.054623064543
2022-08-04T00:00:00,9769.615054093321
2022-08-05T00:00:00,9764.595640695536
2022-08-08T00:00:00,9753.32593150221
2022-08-09T00:00:00,9755.61557392108
2022-08-10T00:00:00,9821.002988439184
2022-08-11T00:00:00,9810.223496922463
2022-08-12T00:00:00,9862.316376006713
2022-08-15T00:00:00,9877.454192178462
2022-08-16T00:00:00,9876.101986599479
2022-08-17T00:00:00,9877.44552855182
2022-08-18T00:00:00,9874.295050134215
2022-08-19T00:00:00,9833.854582257432
2022-08-22T00:00:00,9766.286353591364
2022-08-23T00:00:00,9757.86784481511
2022-08-24T00:00:00,9759.827550559345
2022-08-25T00:00:00,9776.159649158868
2022-08-26T00:00:00,9705.831599467867
2022-08-29T00:00:00,9681.751079733003
2022-08-30T00:00:00,9681.751079733003
2022-08-31T00:00:00,9681.751079733003
2022-09-01T00:00:00,9681.751079733003
2022-09-02T00:00:00,9681.751079733003
2022-09-06T00:00:00,9681.751079733003
2022-09-07T00:00:00,9681.751079733003
2022-09-08T00:00:00,9681.751079733003
2022-09-09T00:00:00,9681.751079733003
2022-09-12T00:00:00,9681.751079733003
2022-09-13T00:00:00,9661.313743493132
2022-09-14T00:00:00,9663.496953275016
2022-09-15T00:00:00,9663.496953275016
2022-09-16T00:00:00,9663.496953275016
2022-09-19T00:00:00,9663.496953275016
2022-09-20T00:00:00,9663.496953275016
2022-09-21T00:00:00,9663.496953275016
2022-09-22T00:00:00,9663.496953275016
2022-09-23T00:00:00,9663.496953275016
2022-09-26T00:00:00,9663.496953275016
2022-09-27T00:00:00,9663.496953275016
2022-09-28T00:00:00,9663.496953275016
2022-09-29T00:00:00,9663.496953275016
2022-09-30T00:00:00,9663.496953275016
2022-10-03T00:00:00,9663.496953275016
2022-10-04T00:00:00,9663.496953275016
2022-10-05T00:00:00,9674.430128731481
2022-10-06T00:00:00,9665.540468454165
2022-10-07T00:00:00,9619.247969479075
2022-10-10T00:00:00,9613.998815398207
2022-10-11T00:00:00,9613.998815398207
2022-10-12T00:00:00,9613.998815398207
2022-10-13T00:00:00,9613.998815398207
2022-10-14T00:00:00,9613.998815398207
2022-10-17T00:00:00,9613.998815398207
2022-10-18T00:00:00,9594.837665505465
2022-10-19T00:00:00,9585.16227861547
2022-10-20T00:00:00,9574.66190293995
2022-10-21T00:00:00,9573.206640428896
2022-10-24T00:00:00,9604.775152789502
2022-10-25T00:00:00,9650.131154291426
2022-10-26T00:00:00,9551.974863214356
2022-10-27T00:00:00,9517.00017238418
2022-10-28T00:00:00,9606.524884203904
2022-10-31T00:00:00,9584.87623253207
2022-11-01T00:00:00,9564.157814133061
2022-11-02T00:00:00,9506.004240245977
2022-11-03T00:00:00,9477.40688777085
2022-11-04T00:00:00,9491.045457472177
2022-11-07T00:00:00,9495.507131475371
2022-11-08T00:00:00,9500.418293548142
2022-11-09T00:00:00,9481.563557252523
2022-11-10T00:00:00,9513.983164462334
2022-11-11T00:00:00,9557.165404044878
2022-11-14T00:00:00,9519.981993071935
2022-11-15T00:00:00,9540.092306388315
2022-11-16T00:00:00,9527.079631761892
2022-11-17T00:00:00,9535.999614978882
2022-11-18T00:00:00,9541.890205950238
2022-11-21T00:00:00,9521.503854062365
2022-11-22T00:00:00,9558.133815989846
2022-11-23T00:00:00,9578.893712766247
2022-11-25T00:00:00,9560.136172476929
2022-11-28T00:00:00,9500.121542741255
2022-11-29T00:00:00,9492.77291453416
2022-11-30T00:00:00,9576.528005100277
2022-12-01T00:00:00,9573.924367330093
2022-12-02T00:00:00,9571.610951127768
2022-12-05T00:00:00,9531.044247725598
2022-12-06T00:00:00,9480.542778334797
2022-12-07T00:00:00,9470.551340882572
2022-12-08T00:00:00,9471.391217672352
2022-12-09T00:00:00,9473.11986606789
2022-12-12T00:00:00,9479.60287217579
2022-12-13T00:00:00,9442.108696960255
2022-12-14T00:00:00,9437.377286710745
2022-12-15T00:00:00,9386.042620955506
2022-12-16T00:00:00,9363.709750341774
2022-12-19T00:00:00,9363.442786325408
2022-12-20T00:00:00,9363.442786325408
2022-12-21T00:00:00,9363.442786325408
2022-12-22T00:00:00,9363.442786325408
2022-12-23T00:00:00,9363.442786325408
2022-12-27T00:00:00,9363.442786325408
2022-12-28T00:00:00,9363.442786325408
2022-12-29T00:00:00,9363.442786325408
2022-12-30T00:00:00,9363.442786325408
2023-01-03T00:00:00,9363.442786325408
2023-01-04T00:00:00,9363.442786325408
2023-01-05T00:00:00,9363.442786325408
2023-01-06T00:00:00,9363.442786325408
2023-01-09T00:00:00,9356.79475928431
2023-01-10T00:00:00,9363.029364226639
2023-01-11T00:00:00,9374.352394127793
2023-01-12T00:00:00,9374.0139242986
2023-01-13T00:00:00,9391.759758486827
2023-01-17T00:00:00,9400.614850734164
2023-01-18T00:00:00,9367.969460332624
2023-01-19T00:00:00,9354.891345878945
2023-01-20T00:00:00,9387.154578059562
2023-01-23T00:00:00,9421.314194649825
2023-01-24T00:00:00,9427.252282062656
2023-01-25T00:00:00,9419.23338522422
2023-01-26T00:00:00,9464.327799044711
2023-01-27T00:00:00,9478.814856722973
2023-01-30T00:00:00,9433.005629000012
2023-01-31T00:00:00,9469.707064631402
2023-02-01T00:00:00,9501.422090256234
2023-02-02T00:00:00,9583.455656174026
2023-02-03T00:00:00,9576.572090521551
2023-02-06T00:00:00,9549.323782849882
2023-02-07T00:00:00,9611.845277192462
2023-02-08T00:00:00,9582.476889527874
2023-02-09T00:00:00,9558.581392720449
2023-02-10T00:00:00,9561.419562758272
2023-02-13T00:00:00,9614.403763484366
2023-02-14T00:00:00,9612.616709696036
2023-02-15T00:00:00,9621.96314617504
2023-02-16T00:00:00,9577.377697554624
2023-02-17T00:00:00,9555.63565115859
2023-02-21T00:00:00,9504.175494089293
2023-02-22T00:00:00,9509.166339490204
2023-02-23T00:00:00,9509.166339490204
2023-02-24T00:00:00,9509.166339490204
2023-02-27T00:00:00,9509.166339490204
2023-02-28T00:00:00,9509.166339490204
2023-03-01T00:00:00,9509.166339490204
2023-03-02T00:00:00,9509.166339490204
2023-03-03T00:00:00,9509.166339490204
2023-03-06T00:00:00,9508.485767061427
2023-03-07T00:00:00,9495.147087808728
2023-03-08T00:00:00,9502.743449902646
2023-03-09T00:00:00,9489.105886458445
2023-03-10T00:00:00,9476.604786634594
2023-03-13T00:00:00,9471.593554947893
2023-03-14T00:00:00,9478.52261356744
2023-03-15T00:00:00,9497.140986011826
2023-03-16T00:00:00,9547.819003584662
2023-03-17T00:00:00,9552.814814463834
2023-03-20T00:00:00,9544.699870489383
2023-03-21T00:00:00,9560.77883335161
2023-03-22T00:00:00,9534.497926361577
2023-03-23T00:00:00,9562.60562695214
2023-03-24T00:00:00,9579.579370334808
2023-03-27T00:00:00,9550.953445847928
2023-03-28T00:00:00,9541.942858001647
2023-03-29T00:00:00,9587.767254242453
2023-03-30T00:00:00,9612.691250386659
2023-03-31T00:00:00,9651.721877811286
2023-04-03T00:00:00,9658.878411503922
2023-04-04T00:00:00,9651.253688425697
2023-04-05T00:00:00,9629.21973643777
2023-04-06T00:00:00,9660.21245246344
2023-04-10T00:00:00,9638.370007675117
2023-04-11T00:00:00,9610.749259194876
2023-04-12T00:00:00,9605.51754798694
2023-04-13T00:00:00,9643.592755695567
2023-04-14T00:00:00,9632.252286687239
2023-04-17T00:00:00,9643.395722827674
2023-04-18T00:00:00,9648.227048799077
2023-04-19T00:00:00,9653.652003006291
2023-04-20T00:00:00,9637.665940783754
2023-04-21T00:00:00,9629.714126539311
2023-04-24T00:00:00,9619.480749890738
2023-04-25T00:00:00,9592.242843241864
2023-04-26T00:00:00,9588.683568607117
2023-04-27T00:00:00,9615.09510753056
2023-04-28T00:00:00,9635.638042350525
2023-05-01T00:00:00,9629.115408799853
2023-05-02T00:00:00,9614.182642696118
2023-05-03T00:00:00,9605.950878320753
2023-05-04T00:00:00,9600.94243232724
2023-05-05T00:00:00,9655.174383086116
2023-05-08T00:00:00,9647.502009576441
2023-05-09T00:00:00,9630.677364667112
2023-05-10T00:00:00,9660.395164556341
2023-05-11T00:00:00,9654.121291211775
2023-05-12T00:00:00,9645.023863018487
2023-05-15T00:00:00,9646.649359237985
2023-05-16T00:00:00,9648.696720526033
2023-05-17T00:00:00,9663.86949748833
2023-05-18T00:00:00,9696.433330774853
2023-05-19T00:00:00,9695.320843109605
2023-05-22T00:00:00,9699.699441731655
2023-05-23T00:00:00,9660.027484415967
2023-05-24T00:00:00,9651.655444484622
2023-05-25T00:00:00,9700.40462627532
2023-05-26T00:00:00,9741.587243163856
2023-05-30T00:00:00,9745.84601991502
2023-05-31T00:00:00,9732.697135286415
2023-06-01T00:00:00,9766.700048135299
2023-06-02T00:00:00,9790.594738205265
2023-06-05T00:00:00,9784.076568310591
2023-06-06T00:00:00,9776.949746174014
2023-06-07T00:00:00,9735.643442312985
2023-06-08T00:00:00,9759.567188787807
2023-06-09T00:00:00,9767.591318129555
2023-06-12T00:00:00,9804.108460687563
2023-06-13T00:00:00,9814.438449565654
2023-06-14T00:00:00,9827.936200798278
2023-06-15T00:00:00,9881.029509428028
2023-06-16T00:00:00,9855.144424735776
2023-06-20T00:00:00,9838.24374988453
2023-06-21T00:00:00,9815.179778208796
2023-06-22T00:00:00,9851.91732870472
2023-06-23T00:00:00,9829.899939439976
2023-06-26T00:00:00,9799.954836235955
2023-06-27T00:00:00,9831.210120427182
2023-06-28T00:00:00,9839.411261668192
2023-06-29T00:00:00,9842.335132610475
2023-06-30T00:00:00,9885.788050799876
2023-07-03T00:00:00,9873.427708927455
2023-07-05T00:00:00,9867.068097139918
2023-07-06T00:00:00,9870.35615106443
2023-07-07T00:00:00,9853.475141961615
2023-07-10T00:00:00,9832.902475360008
2023-07-11T00:00:00,9832.81743774215
2023-07-12T00:00:00,9847.521659796994
2023-07-13T00:00:00,9863.990870286718
2023-07-14T00:00:00,9870.117846909372
2023-07-17T00:00:00,9890.223531815242
2023-07-18T00:00:00,9926.44371324179
2023-07-19T00:00:00,9924.899386592026
2023-07-20T00:00:00,9891.032137950737
2023-07-21T00:00:00,9878.115197623656
2023-07-24T00:00:00,9888.791720712346
2023-07-25T00:00:00,9908.708824595415
2023-07-26T00:00:00,9882.953748116377
2023-07-27T00:00:00,9876.648800332685
2023-07-28T00:00:00,9897.431110610432
2023-07-31T00:00:00,9902.038879819298
2023-08-01T00:00:00,9895.559127761288
2023-08-02T00:00:00,9869.254943772734
2023-08-03T00:00:00,9858.788008772406
2023-08-04T00:00:00,9858.788008772406
2023-08-07T00:00:00,9858.788008772406
2023-08-08T00:00:00,9858.788008772406
2023-08-09T00:00:00,9858.788008772406
2023-08-10T00:00:00,9858.788008772406
2023-08-11T00:00:00,9858.788008772406
2023-08-14T00:00:00,9858.788008772406
2023-08-15T00:00:00,9858.788008772406
2023-08-16T00:00:00,9858.788008772406
2023-08-17T00:00:00,9858.788008772406
2023-08-18T00:00:00,9858.788008772406
2023-08-21T00:00:00,9858.788008772406
2023-08-22T00:00:00,9858.788008772406
2023-08-23T00:00:00,9858.788008772406
2023-08-24T00:00:00,9820.944097474041
2023-08-25T00:00:00,9824.319584752091
2023-08-28T00:00:00,9824.319584752091
2023-08-29T00:00:00,9864.182192933602
2023-08-30T00:00:00,9885.33149257923
2023-08-31T00:00:00,9882.389570618905
2023-09-01T00:00:00,9894.634687669251
2023-09-05T00:00:00,9906.692346586731
2023-09-06T00:00:00,9864.504393074682
2023-09-07T00:00:00,9825.923056610136
2023-09-08T00:00:00,9842.790442083073
2023-09-11T00:00:00,9858.307120247759
2023-09-12T00:00:00,9836.373991937344
2023-09-13T00:00:00,9849.619156900822
2023-09-14T00:00:00,9863.715862836496
2023-09-15T00:00:00,9830.12606397066
2023-09-18T00:00:00,9825.491796423654
2023-09-19T00:00:00,9816.218950076824
2023-09-20T00:00:00,9816.218950076824
2023-09-21T00:00:00,9816.218950076824
2023-09-22T00:00:00,9816.218950076824
2023-09-25T00:00:00,9816.218950076824
2023-09-26T00:00:00,9816.218950076824
2023-09-27T00:00:00,9816.218950076824
2023-09-28T00:00:00,9816.218950076824
2023-09-29T00:00:00,9816.218950076824
2023-10-02T00:00:00,9816.218950076824
2023-10-03T00:00:00,9816.218950076824
2023-10-04T00:00:00,9816.218950076824
2023-10-05T00:00:00,9816.218950076824
2023-10-06T00:00:00,9834.965749199226
2023-10-09T00:00:00,9855.207236211008
2023-10-10T00:00:00,9848.318703160803
2023-10-11T00:00:00,9866.664502680707
2023-10-12T00:00:00,9863.583642062751
2023-10-13T00:00:00,9841.015494677493
2023-10-16T00:00:00,9860.981314495228
2023-10-17T00:00:00,9851.078999653937
2023-10-18T00:00:00,9828.8380629503
2023-10-19T00:00:00,9823.282043361472
2023-10-20T00:00:00,9808.007643583645
2023-10-23T00:00:00,9814.84533213252
2023-10-24T00:00:00,9817.967403820541
2023-10-25T00:00:00,9844.131549248605
2023-10-26T00:00:00,9811.155640233237
2023-10-27T00:00:00,9816.10971578467
2023-10-30T00:00:00,9835.461856836317
2023-10-31T00:00:00,9837.525981408295
2023-11-01T00:00:00,9858.06513254257
2023-11-02T00:00:00,9863.870638410897
2023-11-03T00:00:00,9888.362036307497
2023-11-06T00:00:00,9912.337849912032
2023-11-07T00:00:00,9937.533379009941
2023-11-08T00:00:00,9950.187545100298
2023-11-09T00:00:00,9934.66662077903
2023-11-10T00:00:00,9991.53832032376
2023-11-13T00:00:00,9975.308682074798
2023-11-14T00:00:00,10014.135893950937
2023-11-15T00:00:00,10019.139543089728
2023-11-16T00:00:00,10045.197147358105
2023-11-17T00:00:00,10029.8677121781
2023-11-20T00:00:00,10064.805444656398
2023-11-21T00:00:00,10047.65920938569
2023-11-22T00:00:00,10066.695847550502
2023-11-24T00:00:00,10059.72778856295
2023-11-27T00:00:00,10060.292929305235
2023-11-28T00:00:00,10074.687152277655
2023-11-29T00:00:00,10059.153443477664
2023-11-30T00:00:00,10065.633081686981
2023-12-01T00:00:00,10065.790747159494
2023-12-04T00:00:00,10038.448776490646
2023-12-05T00:00:00,10049.530733547477
2023-12-06T00:00:00,10029.893439560374
2023-12-07T00:00:00,10044.153102814911
2023-12-08T00:00:00,10054.963901738982
2023-12-11T00:00:00,10051.458701328555
2023-12-12T00:00:00,10061.268936689385
2023-12-13T00:00:00,10085.311127634583
2023-12-14T00:00:00,10086.031840452863
2023-12-15T00:00:00,10081.901668499511
2023-12-18T00:00:00,10079.074111523201
2023-12-19T00:00:00,10089.814407864264
2023-12-20T00:00:00,10066.61834661799
2023-12-21T00:00:00,10074.712107120144
2023-12-22T00:00:00,10071.411363281415
2023-12-26T00:00:00,10073.012395982278
2023-12-27T00:00:00,10073.492647905168
2023-12-28T00:00:00,10076.366667298953
2023-12-29T00:00:00,10075.207978662034
2024-01-02T00:00:00,10059.173762872473
2024-01-03T00:00:00,10046.874652620369
2024-01-04T00:00:00,10043.876961013038
2024-01-05T00:00:00,10043.365837301799
2024-01-08T00:00:00,10043.365837301799
2024-01-09T00:00:00,10055.136248577572
2024-01-10T00:00:00,10078.297720900244
2024-01-11T00:00:00,10082.612041707862
2024-01-12T00:00:00,10093.053818738343
2024-01-16T00:00:00,10094.119172390816
2024-01-17T00:00:00,10086.77465873076
2024-01-18T00:00:00,10100.483947422748
2024-01-19T00:00:00,10129.860304876604
2024-01-22T00:00:00,10136.885622749189
2024-01-23T00:00:00,10151.43947743313
2024-01-24T00:00:00,10158.605269549986
2024-01-25T00:00:00,10167.7640407618
2024-01-26T00:00:00,10156.2277445601
2024-01-29T00:00:00,10174.811106068575
2024-01-30T00:00:00,10154.337735273884
2024-01-31T00:00:00,10095.095196623686
2024-02-01T00:00:00,10119.624837725893
2024-02-02T00:00:00,10147.911511170325
2024-02-05T00:00:00,10130.462941858654
2024-02-06T00:00:00,10132.64918699022
2024-02-07T00:00:00,10156.07035212227
2024-02-08T00:00:00,10152.134624249982
2024-02-09T00:00:00,10175.329391858166
2024-02-12T00:00:00,10161.459787688087
2024-02-13T00:00:00,10126.179508231737
2024-02-14T00:00:00,10144.323922901709
2024-02-15T00:00:00,10143.08864292149
2024-02-16T00:00:00,10132.17628315129
2024-02-20T00:00:00,10124.067701392378
2024-02-21T00:00:00,10124.883755580482
2024-02-22T00:00:00,10143.548010157228
2024-02-23T00:00:00,10131.95331914984
2024-02-26T00:00:00,10122.61980305911
2024-02-27T00:00:00,10124.414186469035
2024-02-28T00:00:00,10123.198925401395
2024-02-29T00:00:00,10126.50012466098
2024-03-01T00:00:00,10143.225065317183
2024-03-04T00:00:00,10141.001408917138
2024-03-05T00:00:00,10105.774771209657
2024-03-06T00:00:00,10110.260918775173
2024-03-07T00:00:00,10119.438876654825
2024-03-08T00:00:00,10109.25287687331
2024-03-11T00:00:00,10102.34674943583
2024-03-12T00:00:00,10112.322894188008
2024-03-13T00:00:00,10103.679451235143
2024-03-14T00:00:00,10123.07001213527
2024-03-15T00:00:00,10098.186269127884
2024-03-18T00:00:00,10105.58830380879
2024-03-19T00:00:00,10119.358270708008
2024-03-20T00:00:00,10148.472922232704
2024-03-21T00:00:00,10127.615146342247
2024-03-22T00:00:00,10125.468653470552
2024-03-25T00:00:00,10110.50727902548
2024-03-26T00:00:00,10106.22070696848
2024-03-27T00:00:00,10113.691926956692
2024-03-28T00:00:00,10110.015585088602
2024-04-01T00:00:00,10114.347949786348
2024-04-02T00:00:00,10101.738080777923
2024-04-03T00:00:00,10100.697169653604
2024-04-04T00:00:00,10083.767907143072
2024-04-05T00:00:00,10088.949828842964
2024-04-08T00:00:00,10084.930878687315
2024-04-09T00:00:00,10089.846893115367
2024-04-10T00:00:00,10073.4308962492
2024-04-11T00:00:00,10085.880398075024
2024-04-12T00:00:00,10082.773049949028
2024-04-15T00:00:00,10073.288590634176
2024-04-16T00:00:00,10056.901384056058
2024-04-17T00:00:00,10057.20029239589
2024-04-18T00:00:00,10057.20029239589
2024-04-19T00:00:00,10057.20029239589
2024-04-22T00:00:00,10057.20029239589
2024-04-23T00:00:00,10057.20029239589
2024-04-24T00:00:00,10057.20029239589
2024-04-25T00:00:00,10057.20029239589
2024-04-26T00:00:00,10052.983078237197
2024-04-29T00:00:00,10074.897263476767
2024-04-30T00:00:00,10044.090058306138
2024-05-01T00:00:00,10036.341112646434
2024-05-02T00:00:00,10053.097559760408
2024-05-03T00:00:00,10034.018538026785
2024-05-06T00:00:00,10028.667077221597
2024-05-07T00:00:00,10022.68121222656
2024-05-08T00:00:00,10026.891082250415
2024-05-09T00:00:00,10045.323899544112
2024-05-10T00:00:00,10043.96406744278
2024-05-13T00:00:00,10060.021394507276
2024-05-14T00:00:00,10075.707294104745
2024-05-15T00:00:00,10112.879067807982
2024-05-16T00:00:00,10107.790396488434
2024-05-17T00:00:00,10107.765186506595
2024-05-20T00:00:00,10124.88812548686
2024-05-21T00:00:00,10141.25591299077
2024-05-22T00:00:00,10133.45594193627
2024-05-23T00:00:00,10098.14022356408
2024-05-24T00:00:00,10127.041494241155
2024-05-28T00:00:00,10128.017493957694
2024-05-29T00:00:00,10121.296868541825
2024-05-30T00:00:00,10093.744482475502
2024-05-31T00:00:00,10102.938762121767
2024-06-03T00:00:00,10109.92840845206
2024-06-04T00:00:00,10112.65795382596
2024-06-05T00:00:00,10131.28611149904
2024-06-06T00:00:00,10123.744639394563
2024-06-07T00:00:00,10134.778987726384
2024-06-10T00:00:00,10123.994601715278
2024-06-11T00:00:00,10212.452825847444
2024-06-12T00:00:00,10267.70929011869
2024-06-13T00:00:00,10276.90389429579
2024-06-14T00:00:00,10269.582821150081
2024-06-17T00:00:00,10310.348245592446
2024-06-18T00:00:00,10295.737857365535
2024-06-20T00:00:00,10266.659293409448
2024-06-21T00:00:00,10260.836725031048
2024-06-24T00:00:00,10257.67134999393
2024-06-25T00:00:00,10272.236006283812
2024-06-26T00:00:00,10298.666757001341
2024-06-27T00:00:00,10306.03421479939
2024-06-28T00:00:00,10272.476787241776
2024-07-01T00:00:00,10326.107265118713
2024-07-02T00:00:00,10356.230637816765
2024-07-03T00:00:00,10370.038220618053
2024-07-05T00:00:00,10414.149215881727
2024-07-08T00:00:00,10420.956307993742
2024-07-09T00:00:00,10414.315120322502
2024-07-10T00:00:00,10459.361776454789
2024-07-11T00:00:00,10400.390364837378
2024-07-12T00:00:00,10420.433154155606
2024-07-15T00:00:00,10445.034670263954
2024-07-16T00:00:00,10452.440504531336
2024-07-17T00:00:00,10406.67052377594
2024-07-18T00:00:00,10373.700796834783
2024-07-19T00:00:00,10368.423303766858
2024-07-22T00:00:00,10372.137001612373
2024-07-23T00:00:00,10375.883856389784
2024-07-24T00:00:00,10320.489114034888
2024-07-25T00:00:00,10320.775426822682
2024-07-26T00:00:00,10320.775426822682
2024-07-29T00:00:00,10320.775426822682
2024-07-30T00:00:00,10320.775426822682
2024-07-31T00:00:00,10320.775426822682
2024-08-01T00:00:00,10320.775426822682
2024-08-02T00:00:00,10320.775426822682
2024-08-05T00:00:00,10320.775426822682
2024-08-06T00:00:00,10320.775426822682
2024-08-07T00:00:00,10320.775426822682
2024-08-08T00:00:00,10320.775426822682
2024-08-09T00:00:00,10320.775426822682
2024-08-12T00:00:00,10320.775426822682
2024-08-13T00:00:00,10320.775426822682
2024-08-14T00:00:00,10325.539893095958
2024-08-15T00:00:00,10355.691900545731
2024-08-16T00:00:00,10359.017192602163
2024-08-19T00:00:00,10373.666811187773
2024-08-20T00:00:00,10380.936331137422
2024-08-21T00:00:00,10382.676759083264
2024-08-22T00:00:00,10350.229034119768
2024-08-23T00:00:00,10373.49420332058
2024-08-26T00:00:00,10366.352234216192
2024-08-27T00:00:00,10372.171785093255
2024-08-28T00:00:00,10353.33967073582
2024-08-29T00:00:00,10375.45632976617
2024-08-30T00:00:00,10383.755256956818
