date,value
2022-07-27T00:00:00,9645.484494045548
2022-07-28T00:00:00,9677.359323866065
2022-07-29T00:00:00,9735.46951755262
2022-08-01T00:00:00,9718.858521800812
2022-08-02T00:00:00,9694.562877792894
2022-08-03T00:00:00,9769.054623064543
2022-08-04T00:00:00,9769.615054093321
2022-08-05T00:00:00,9764.595640695536
2022-08-08T00:00:00,9753.32593150221
2022-08-09T00:00:00,9755.61557392108
2022-08-10T00:00:00,9821.002988439184
2022-08-11T00:00:00,9810.223496922463
2022-08-12T00:00:00,9862.316376006713
2022-08-15T00:00:00,9877.454192178462
2022-08-16T00:00:00,9876.101986599479
2022-08-17T00:00:00,9877.44552855182
2022-08-18T00:00:00,9874.295050134215
2022-08-19T00:00:00,9833.854582257432
2022-08-22T00:00:00,9766.286353591364
2022-08-23T00:00:00,9757.86784481511
2022-08-24T00:00:00,9759.827550559345
2022-08-25T00:00:00,9776.159649158868
2022-08-26T00:00:00,9705.831599467867
2022-08-29T00:00:00,9681.751079733003
2022-08-30T00:00:00,9681.751079733003
2022-08-31T00:00:00,9681.751079733003
2022-09-01T00:00:00,9681.751079733003
2022-09-02T00:00:00,9681.751079733003
2022-09-06T00:00:00,9681.751079733003
2022-09-07T00:00:00,9681.751079733003
2022-09-08T00:00:00,9681.751079733003
2022-09-09T00:00:00,9681.751079733003
2022-09-12T00:00:00,9681.751079733003
2022-09-13T00:00:00,9661.313743493132
2022-09-14T00:00:00,9663.496953275016
2022-09-15T00:00:00,9663.496953275016
2022-09-16T00:00:00,9663.496953275016
2022-09-19T00:00:00,9663.496953275016
2022-09-20T00:00:00,9663.496953275016
2022-09-21T00:00:00,9663.496953275016
2022-09-22T00:00:00,9663.496953275016
2022-09-23T00:00:00,9663.496953275016
2022-09-26T00:00:00,9663.496953275016
2022-09-27T00:00:00,9663.496953275016
2022-09-28T00:00:00,9663.496953275016
2022-09-29T00:00:00,9663.496953275016
2022-09-30T00:00:00,9663.496953275016
2022-10-03T00:00:00,9663.496953275016
2022-10-04T00:00:00,9663.496953275016
2022-10-05T00:00:00,9674.430128731481
2022-10-06T00:00:00,9665.540468454165
2022-10-07T00:00:00,9619.247969479075
2022-10-10T00:00:00,9613.998815398207
2022-10-11T00:00:00,9613.998815398207
2022-10-12T00:00:00,9613.998815398207
2022-10-13T00:00:00,9613.998815398207
2022-10-14T00:00:00,9613.998815398207
2022-10-17T00:00:00,9613.998815398207
2022-10-18T00:00:00,9594.837665505465
2022-10-19T00:00:00,9585.16227861547
2022-10-20T00:00:00,9574.66190293995
2022-10-21T00:00:00,9573.206640428896
2022-10-24T00:00:00,9604.775152789502
2022-10-25T00:00:00,9650.131154291426
2022-10-26T00:00:00,9551.974863214356
2022-10-27T00:00:00,9517.00017238418
2022-10-28T00:00:00,9606.524884203904
2022-10-31T00:00:00,9584.87623253207
2022-11-01T00:00:00,9564.157814133061
2022-11-02T00:00:00,9506.004240245977
2022-11-03T00:00:00,9477.40688777085
2022-11-04T00:00:00,9491.045457472177
2022-11-07T00:00:00,9495.507131475371
2022-11-08T00:00:00,9500.418293548142
2022-11-09T00:00:00,9481.563557252523
2022-11-10T00:00:00,9513.983164462334
2022-11-11T00:00:00,9557.165404044878
2022-11-14T00:00:00,9519.981993071935
2022-11-15T00:00:00,9540.092306388315
2022-11-16T00:00:00,9527.079631761892
2022-11-17T00:00:00,9535.999614978882
2022-11-18T00:00:00,9541.890205950238
2022-11-21T00:00:00,9521.503854062365
2022-11-22T00:00:00,9558.133815989846
2022-11-23T00:00:00,9578.893712766247
2022-11-25T00:00:00,9560.136172476929
2022-11-28T00:00:00,9500.121542741255
2022-11-29T00:00:00,9492.77291453416
2022-11-30T00:00:00,9576.528005100277
2022-12-01T00:00:00,9573.924367330093
2022-12-02T00:00:00,9571.610951127766
2022-12-05T00:00:00,9531.044247725598
2022-12-06T00:00:00,9480.542778334797
2022-12-07T00:00:00,9470.551340882572
2022-12-08T00:00:00,9471.391217672352
2022-12-09T00:00:00,9473.11986606789
2022-12-12T00:00:00,9479.60287217579
2022-12-13T00:00:00,9442.108696960253
2022-12-14T00:00:00,9437.377286710745
2022-12-15T00:00:00,9386.042620955506
2022-12-16T00:00:00,9363.709750341775
2022-12-19T00:00:00,9363.44278632541
2022-12-20T00:00:00,9363.44278632541
2022-12-21T00:00:00,9363.44278632541
2022-12-22T00:00:00,9363.44278632541
2022-12-23T00:00:00,9363.44278632541
2022-12-27T00:00:00,9363.44278632541
2022-12-28T00:00:00,9363.44278632541
2022-12-29T00:00:00,9363.44278632541
2022-12-30T00:00:00,9363.44278632541
2023-01-03T00:00:00,9363.44278632541
2023-01-04T00:00:00,9363.44278632541
2023-01-05T00:00:00,9363.44278632541
2023-01-06T00:00:00,9363.44278632541
2023-01-09T00:00:00,9356.794759284312
2023-01-10T00:00:00,9363.02936422664
2023-01-11T00:00:00,9374.352394127794
2023-01-12T00:00:00,9374.013924298604
2023-01-13T00:00:00,9391.759758486829
2023-01-17T00:00:00,9400.614850734168
2023-01-18T00:00:00,9367.969460332626
2023-01-19T00:00:00,9354.891345878947
2023-01-20T00:00:00,9387.154578059564
2023-01-23T00:00:00,9421.31419464983
2023-01-24T00:00:00,9427.252282062658
2023-01-25T00:00:00,9419.233385224221
2023-01-26T00:00:00,9464.327799044713
2023-01-27T00:00:00,9478.814856722975
2023-01-30T00:00:00,9433.005629000014
2023-01-31T00:00:00,9469.707064631404
2023-02-01T00:00:00,9501.422090256236
2023-02-02T00:00:00,9583.455656174028
2023-02-03T00:00:00,9576.572090521555
2023-02-06T00:00:00,9549.323782849884
2023-02-07T00:00:00,9611.845277192464
2023-02-08T00:00:00,9582.476889527876
2023-02-09T00:00:00,9558.58139272045
2023-02-10T00:00:00,9561.419562758276
2023-02-13T00:00:00,9614.40376348437
2023-02-14T00:00:00,9612.616709696038
2023-02-15T00:00:00,9621.963146175043
2023-02-16T00:00:00,9577.377697554626
2023-02-17T00:00:00,9555.635651158593
2023-02-21T00:00:00,9504.175494089295
2023-02-22T00:00:00,9509.166339490206
2023-02-23T00:00:00,9509.166339490206
2023-02-24T00:00:00,9509.166339490206
2023-02-27T00:00:00,9509.166339490206
2023-02-28T00:00:00,9509.166339490206
2023-03-01T00:00:00,9509.166339490206
2023-03-02T00:00:00,9509.166339490206
2023-03-03T00:00:00,9509.166339490206
2023-03-06T00:00:00,9508.48576706143
2023-03-07T00:00:00,9495.14708780873
2023-03-08T00:00:00,9502.74344990265
2023-03-09T00:00:00,9489.105886458448
2023-03-10T00:00:00,9476.604786634596
2023-03-13T00:00:00,9471.593554947895
2023-03-14T00:00:00,9478.522613567442
2023-03-15T00:00:00,9497.14098601183
2023-03-16T00:00:00,9547.819003584664
2023-03-17T00:00:00,9552.814814463836
2023-03-20T00:00:00,9544.699870489385
2023-03-21T00:00:00,9560.778833351613
2023-03-22T00:00:00,9534.497926361579
2023-03-23T00:00:00,9562.605626952141
2023-03-24T00:00:00,9579.57937033481
2023-03-27T00:00:00,9550.95344584793
2023-03-28T00:00:00,9541.942858001648
2023-03-29T00:00:00,9587.767254242455
2023-03-30T00:00:00,9612.69125038666
2023-03-31T00:00:00,9651.72187781129
2023-04-03T00:00:00,9658.878411503923
2023-04-04T00:00:00,9651.2536884257
2023-04-05T00:00:00,9629.219736437772
2023-04-06T00:00:00,9660.212452463442
2023-04-10T00:00:00,9638.37000767512
2023-04-11T00:00:00,9610.749259194878
2023-04-12T00:00:00,9605.517547986943
2023-04-13T00:00:00,9643.592755695568
2023-04-14T00:00:00,9632.25228668724
2023-04-17T00:00:00,9643.395722827678
2023-04-18T00:00:00,9648.227048799079
2023-04-19T00:00:00,9653.652003006293
2023-04-20T00:00:00,9637.665940783758
2023-04-21T00:00:00,9629.714126539313
2023-04-24T00:00:00,9619.48074989074
2023-04-25T00:00:00,9592.242843241866
2023-04-26T00:00:00,9588.683568607119
2023-04-27T00:00:00,9615.095107530562
2023-04-28T00:00:00,9635.638042350527
2023-05-01T00:00:00,9629.115408799857
2023-05-02T00:00:00,9614.182642696122
2023-05-03T00:00:00,9605.950878320755
2023-05-04T00:00:00,9600.942432327241
2023-05-05T00:00:00,9655.174383086118
2023-05-08T00:00:00,9647.502009576445
2023-05-09T00:00:00,9630.677364667115
2023-05-10T00:00:00,9660.395164556343
2023-05-11T00:00:00,9654.121291211777
2023-05-12T00:00:00,9645.023863018489
2023-05-15T00:00:00,9646.64935923799
2023-05-16T00:00:00,9648.696720526035
2023-05-17T00:00:00,9663.869497488333
2023-05-18T00:00:00,9696.433330774855
2023-05-19T00:00:00,9695.320843109606
2023-05-22T00:00:00,9699.699441731656
2023-05-23T00:00:00,9660.027484415969
2023-05-24T00:00:00,9651.655444484624
2023-05-25T00:00:00,9700.404626275322
2023-05-26T00:00:00,9741.587243163858
2023-05-30T00:00:00,9745.846019915023
2023-05-31T00:00:00,9732.697135286417
2023-06-01T00:00:00,9766.7000481353
2023-06-02T00:00:00,9790.594738205267
2023-06-05T00:00:00,9784.076568310593
2023-06-06T00:00:00,9776.949746174016
2023-06-07T00:00:00,9735.643442312987
2023-06-08T00:00:00,9759.56718878781
2023-06-09T00:00:00,9767.591318129556
2023-06-12T00:00:00,9804.108460687565
2023-06-13T00:00:00,9814.438449565656
2023-06-14T00:00:00,9827.936200798282
2023-06-15T00:00:00,9881.02950942803
2023-06-16T00:00:00,9855.144424735778
2023-06-20T00:00:00,9838.243749884532
2023-06-21T00:00:00,9815.1797782088
2023-06-22T00:00:00,9851.917328704722
2023-06-23T00:00:00,9829.899939439978
2023-06-26T00:00:00,9799.954836235958
2023-06-27T00:00:00,9831.210120427184
2023-06-28T00:00:00,9839.411261668194
2023-06-29T00:00:00,9842.335132610477
2023-06-30T00:00:00,9885.788050799878
2023-07-03T00:00:00,9873.427708927458
2023-07-05T00:00:00,9867.06809713992
2023-07-06T00:00:00,9870.356151064434
2023-07-07T00:00:00,9853.475141961619
2023-07-10T00:00:00,9832.90247536001
2023-07-11T00:00:00,9832.817437742151
2023-07-12T00:00:00,9847.521659796996
2023-07-13T00:00:00,9863.99087028672
2023-07-14T00:00:00,9870.117846909374
2023-07-17T00:00:00,9890.223531815242
2023-07-18T00:00:00,9926.44371324179
2023-07-19T00:00:00,9924.899386592027
2023-07-20T00:00:00,9891.032137950737
2023-07-21T00:00:00,9878.115197623656
2023-07-24T00:00:00,9888.791720712348
2023-07-25T00:00:00,9908.708824595416
2023-07-26T00:00:00,9882.953748116379
2023-07-27T00:00:00,9876.648800332687
2023-07-28T00:00:00,9897.431110610436
2023-07-31T00:00:00,9902.0388798193
2023-08-01T00:00:00,9895.55912776129
2023-08-02T00:00:00,9869.254943772736
2023-08-03T00:00:00,9858.78800877241
2023-08-04T00:00:00,9858.78800877241
2023-08-07T00:00:00,9858.78800877241
2023-08-08T00:00:00,9858.78800877241
2023-08-09T00:00:00,9858.78800877241
2023-08-10T00:00:00,9858.78800877241
2023-08-11T00:00:00,9858.78800877241
2023-08-14T00:00:00,9858.78800877241
2023-08-15T00:00:00,9858.78800877241
2023-08-16T00:00:00,9858.78800877241
2023-08-17T00:00:00,9858.78800877241
2023-08-18T00:00:00,9858.78800877241
2023-08-21T00:00:00,9858.78800877241
2023-08-22T00:00:00,9858.78800877241
2023-08-23T00:00:00,9858.78800877241
2023-08-24T00:00:00,9820.944097474045
2023-08-25T00:00:00,9824.319584752095
2023-08-28T00:00:00,9824.319584752095
2023-08-29T00:00:00,9864.182192933606
2023-08-30T00:00:00,9885.331492579233
2023-08-31T00:00:00,9882.389570618909
2023-09-01T00:00:00,9894.634687669259
2023-09-05T00:00:00,9906.692346586735
2023-09-06T00:00:00,9864.504393074687
2023-09-07T00:00:00,9825.92305661014
2023-09-08T00:00:00,9842.790442083078
2023-09-11T00:00:00,9858.307120247762
2023-09-12T00:00:00,9836.373991937347
2023-09-13T00:00:00,9849.619156900826
2023-09-14T00:00:00,9863.7158628365
2023-09-15T00:00:00,9830.126063970665
2023-09-18T00:00:00,9825.49179642366
2023-09-19T00:00:00,9816.218950076827
2023-09-20T00:00:00,9816.218950076827
2023-09-21T00:00:00,9816.218950076827
2023-09-22T00:00:00,9816.218950076827
2023-09-25T00:00:00,9816.218950076827
2023-09-26T00:00:00,9816.218950076827
2023-09-27T00:00:00,9816.218950076827
2023-09-28T00:00:00,9816.218950076827
2023-09-29T00:00:00,9816.218950076827
2023-10-02T00:00:00,9816.218950076827
2023-10-03T00:00:00,9816.218950076827
2023-10-04T00:00:00,9816.218950076827
2023-10-05T00:00:00,9816.218950076827
2023-10-06T00:00:00,9834.96574919923
2023-10-09T00:00:00,9855.207236211012
2023-10-10T00:00:00,9848.318703160807
2023-10-11T00:00:00,9866.66450268071
2023-10-12T00:00:00,9863.583642062757
2023-10-13T00:00:00,9841.015494677498
2023-10-16T00:00:00,9860.981314495233
2023-10-17T00:00:00,9851.078999653939
2023-10-18T00:00:00,9828.838062950306
2023-10-19T00:00:00,9823.282043361474
2023-10-20T00:00:00,9808.007643583649
2023-10-23T00:00:00,9814.845332132525
2023-10-24T00:00:00,9817.967403820545
2023-10-25T00:00:00,9844.131549248608
2023-10-26T00:00:00,9811.15564023324
2023-10-27T00:00:00,9816.109715784676
2023-10-30T00:00:00,9835.46185683632
2023-10-31T00:00:00,9837.525981408298
2023-11-01T00:00:00,9858.065132542573
2023-11-02T00:00:00,9863.870638410901
2023-11-03T00:00:00,9888.362036307499
2023-11-06T00:00:00,9912.337849912034
2023-11-07T00:00:00,9937.533379009945
2023-11-08T00:00:00,9950.187545100302
2023-11-09T00:00:00,9934.666620779033
2023-11-10T00:00:00,9991.538320323763
2023-11-13T00:00:00,9975.3086820748
2023-11-14T00:00:00,10014.13589395094
2023-11-15T00:00:00,10019.13954308973
2023-11-16T00:00:00,10045.19714735811
2023-11-17T00:00:00,10029.867712178102
2023-11-20T00:00:00,10064.805444656402
2023-11-21T00:00:00,10047.659209385693
2023-11-22T00:00:00,10066.695847550505
2023-11-24T00:00:00,10059.727788562952
2023-11-27T00:00:00,10060.292929305237
2023-11-28T00:00:00,10074.687152277658
2023-11-29T00:00:00,10059.153443477666
2023-11-30T00:00:00,10065.633081686983
2023-12-01T00:00:00,10065.790747159495
2023-12-04T00:00:00,10038.448776490648
2023-12-05T00:00:00,10049.53073354748
2023-12-06T00:00:00,10029.893439560377
2023-12-07T00:00:00,10044.153102814915
2023-12-08T00:00:00,10054.963901738985
2023-12-11T00:00:00,10051.458701328562
2023-12-12T00:00:00,10061.268936689388
2023-12-13T00:00:00,10085.311127634584
2023-12-14T00:00:00,10086.031840452866
2023-12-15T00:00:00,10081.901668499515
2023-12-18T00:00:00,10079.074111523205
2023-12-19T00:00:00,10089.814407864267
2023-12-20T00:00:00,10066.618346617995
2023-12-21T00:00:00,10074.712107120147
2023-12-22T00:00:00,10071.411363281419
2023-12-26T00:00:00,10073.012395982281
2023-12-27T00:00:00,10073.492647905172
2023-12-28T00:00:00,10076.366667298958
2023-12-29T00:00:00,10075.20797866204
2024-01-02T00:00:00,10059.173762872477
2024-01-03T00:00:00,10046.874652620372
2024-01-04T00:00:00,10043.876961013042
2024-01-05T00:00:00,10043.365837301802
2024-01-08T00:00:00,10043.365837301802
2024-01-09T00:00:00,10055.136248577575
2024-01-10T00:00:00,10078.297720900247
2024-01-11T00:00:00,10082.612041707866
2024-01-12T00:00:00,10093.053818738346
2024-01-16T00:00:00,10094.11917239082
2024-01-17T00:00:00,10086.774658730763
2024-01-18T00:00:00,10100.483947422752
2024-01-19T00:00:00,10129.860304876609
2024-01-22T00:00:00,10136.885622749194
2024-01-23T00:00:00,10151.439477433132
2024-01-24T00:00:00,10158.60526954999
2024-01-25T00:00:00,10167.764040761802
2024-01-26T00:00:00,10156.227744560103
2024-01-29T00:00:00,10174.811106068579
2024-01-30T00:00:00,10154.337735273888
2024-01-31T00:00:00,10095.095196623688
2024-02-01T00:00:00,10119.624837725896
2024-02-02T00:00:00,10147.911511170329
2024-02-05T00:00:00,10130.462941858657
2024-02-06T00:00:00,10132.649186990224
2024-02-07T00:00:00,10156.070352122275
2024-02-08T00:00:00,10152.134624249988
2024-02-09T00:00:00,10175.329391858173
2024-02-12T00:00:00,10161.459787688093
2024-02-13T00:00:00,10126.17950823174
2024-02-14T00:00:00,10144.323922901714
2024-02-15T00:00:00,10143.088642921495
2024-02-16T00:00:00,10132.176283151295
2024-02-20T00:00:00,10124.067701392385
2024-02-21T00:00:00,10124.88375558049
2024-02-22T00:00:00,10143.548010157236
2024-02-23T00:00:00,10131.953319149843
2024-02-26T00:00:00,10122.619803059113
2024-02-27T00:00:00,10124.41418646904
2024-02-28T00:00:00,10123.1989254014
2024-02-29T00:00:00,10126.500124660986
2024-03-01T00:00:00,10143.225065317189
2024-03-04T00:00:00,10141.001408917142
2024-03-05T00:00:00,10105.774771209664
2024-03-06T00:00:00,10110.260918775177
2024-03-07T00:00:00,10119.438876654829
2024-03-08T00:00:00,10109.252876873315
2024-03-11T00:00:00,10102.346749435836
2024-03-12T00:00:00,10112.322894188012
2024-03-13T00:00:00,10103.679451235148
2024-03-14T00:00:00,10123.070012135273
2024-03-15T00:00:00,10098.18626912789
2024-03-18T00:00:00,10105.588303808796
2024-03-19T00:00:00,10119.358270708015
2024-03-20T00:00:00,10148.47292223271
2024-03-21T00:00:00,10127.61514634225
2024-03-22T00:00:00,10125.468653470556
2024-03-25T00:00:00,10110.507279025484
2024-03-26T00:00:00,10106.220706968481
2024-03-27T00:00:00,10113.691926956693
2024-03-28T00:00:00,10110.015585088606
2024-04-01T00:00:00,10114.347949786352
2024-04-02T00:00:00,10101.738080777925
2024-04-03T00:00:00,10100.697169653606
2024-04-04T00:00:00,10083.767907143074
2024-04-05T00:00:00,10088.94982884297
2024-04-08T00:00:00,10084.930878687323
2024-04-09T00:00:00,10089.846893115373
2024-04-10T00:00:00,10073.430896249209
2024-04-11T00:00:00,10085.880398075029
2024-04-12T00:00:00,10082.773049949032
2024-04-15T00:00:00,10073.28859063418
2024-04-16T00:00:00,10056.901384056062
2024-04-17T00:00:00,10057.200292395893
2024-04-18T00:00:00,10057.200292395893
2024-04-19T00:00:00,10057.200292395893
2024-04-22T00:00:00,10057.200292395893
2024-04-23T00:00:00,10057.200292395893
2024-04-24T00:00:00,10057.200292395893
2024-04-25T00:00:00,10057.200292395893
2024-04-26T00:00:00,10052.983078237203
2024-04-29T00:00:00,10074.897263476772
2024-04-30T00:00:00,10044.090058306143
2024-05-01T00:00:00,10036.34111264644
2024-05-02T00:00:00,10053.097559760414
2024-05-03T00:00:00,10034.018538026789
2024-05-06T00:00:00,10028.6670772216
2024-05-07T00:00:00,10022.681212226567
2024-05-08T00:00:00,10026.891082250417
2024-05-09T00:00:00,10045.323899544115
2024-05-10T00:00:00,10043.964067442783
2024-05-13T00:00:00,10060.02139450728
2024-05-14T00:00:00,10075.707294104748
2024-05-15T00:00:00,10112.879067807986
2024-05-16T00:00:00,10107.790396488439
2024-05-17T00:00:00,10107.765186506598
2024-05-20T00:00:00,10124.888125486865
2024-05-21T00:00:00,10141.255912990777
2024-05-22T00:00:00,10133.455941936274
2024-05-23T00:00:00,10098.140223564085
2024-05-24T00:00:00,10127.041494241157
2024-05-28T00:00:00,10128.0174939577
2024-05-29T00:00:00,10121.29686854183
2024-05-30T00:00:00,10093.744482475508
2024-05-31T00:00:00,10102.938762121772
2024-06-03T00:00:00,10109.928408452064
2024-06-04T00:00:00,10112.657953825963
2024-06-05T00:00:00,10131.286111499043
2024-06-06T00:00:00,10123.744639394565
2024-06-07T00:00:00,10134.778987726388
2024-06-10T00:00:00,10123.994601715282
2024-06-11T00:00:00,10212.452825847447
2024-06-12T00:00:00,10267.709290118693
2024-06-13T00:00:00,10276.903894295792
2024-06-14T00:00:00,10269.582821150087
2024-06-17T00:00:00,10310.348245592448
2024-06-18T00:00:00,10295.737857365539
2024-06-20T00:00:00,10266.659293409453
2024-06-21T00:00:00,10260.836725031051
2024-06-24T00:00:00,10257.671349993936
2024-06-25T00:00:00,10272.236006283814
2024-06-26T00:00:00,10298.666757001343
2024-06-27T00:00:00,10306.034214799398
2024-06-28T00:00:00,10272.47678724178
2024-07-01T00:00:00,10326.107265118717
2024-07-02T00:00:00,10356.23063781677
2024-07-03T00:00:00,10370.038220618055
2024-07-05T00:00:00,10414.14921588173
2024-07-08T00:00:00,10420.956307993749
2024-07-09T00:00:00,10414.315120322504
2024-07-10T00:00:00,10459.361776454796
2024-07-11T00:00:00,10400.39036483738
2024-07-12T00:00:00,10420.433154155611
2024-07-15T00:00:00,10445.034670263958
2024-07-16T00:00:00,10452.44050453134
2024-07-17T00:00:00,10406.670523775943
2024-07-18T00:00:00,10373.700796834786
2024-07-19T00:00:00,10368.423303766862
2024-07-22T00:00:00,10372.137001612376
2024-07-23T00:00:00,10375.883856389792
2024-07-24T00:00:00,10320.489114034894
2024-07-25T00:00:00,10320.775426822685
2024-07-26T00:00:00,10320.775426822685
2024-07-29T00:00:00,10320.775426822685
2024-07-30T00:00:00,10320.775426822685
2024-07-31T00:00:00,10320.775426822685
2024-08-01T00:00:00,10320.775426822685
2024-08-02T00:00:00,10320.775426822685
2024-08-05T00:00:00,10320.775426822685
2024-08-06T00:00:00,10320.775426822685
2024-08-07T00:00:00,10320.775426822685
2024-08-08T00:00:00,10320.775426822685
2024-08-09T00:00:00,10320.775426822685
2024-08-12T00:00:00,10320.775426822685
2024-08-13T00:00:00,10320.775426822685
2024-08-14T00:00:00,10325.539893095964
2024-08-15T00:00:00,10355.691900545735
2024-08-16T00:00:00,10359.017192602167
2024-08-19T00:00:00,10373.666811187777
2024-08-20T00:00:00,10380.936331137427
2024-08-21T00:00:00,10382.676759083271
2024-08-22T00:00:00,10350.229034119771
2024-08-23T00:00:00,10373.494203320584
2024-08-26T00:00:00,10366.352234216196
2024-08-27T00:00:00,10372.171785093262
2024-08-28T00:00:00,10353.339670735826
2024-08-29T00:00:00,10375.456329766173
2024-08-30T00:00:00,10383.755256956823
