timestamp,ticker,side,quantity,price,value,pnl_gbp
2022-10-10T00:00:00,MSFT,SELL,3.796134592650986,226.22517777310546,858.7812230731046,-49.49813787681114
2022-10-18T00:00:00,MSFT,BUY,3.957153537256361,236.58949974492126,936.2209757933281,
2022-10-19T00:00:00,SPY,BUY,2.321413819751371,353.42905032283113,820.4550817210229,
2022-10-20T00:00:00,MSFT,SELL,3.957153537256361,228.8655111546684,905.6559670216812,-30.56500877164683
2022-10-21T00:00:00,SPY,SELL,2.321413819751371,349.0234738113758,810.2279155233585,-10.22716619766436
2022-10-24T00:00:00,AAPL,BUY,6.2848627971056725,144.77162651358339,909.8698095516975,
2022-10-24T00:00:00,MSFT,BUY,3.8656628230640377,237.09525376136884,916.5303079902575,
2022-10-24T00:00:00,SPY,BUY,2.5393307576236803,360.0381272416022,914.2558904218287,
2022-10-27T00:00:00,MSFT,SELL,3.8656628230640377,224.27403352430747,866.9677935735331,-49.56251441672441
2022-11-03T00:00:00,AAPL,SELL,6.2848627971056725,139.4467182895373,876.4034919563882,-33.466317595309306
2022-11-04T00:00:00,SPY,SELL,2.5393307576236803,360.3798113852337,915.1235394771446,0.867649055315951
2022-11-07T00:00:00,SPY,BUY,2.5037566518947454,361.7813015850104,905.8123403746088,
2022-11-10T00:00:00,SPY,SELL,2.5037566518947454,370.94261803036,928.7500473647656,22.937706990156812
2022-11-11T00:00:00,AAPL,BUY,6.252619642993432,143.66207685261946,898.2643236819205,
2022-11-11T00:00:00,MSFT,BUY,3.828151488594245,236.34629070555735,904.7694045882076,
2022-11-11T00:00:00,SPY,BUY,2.3931850854605687,378.9072664598755,906.7952188644076,
2022-11-29T00:00:00,AAPL,SELL,6.252619642993432,141.87066489196192,887.0633060680198,-11.201017613900717
2022-12-01T00:00:00,AAPL,BUY,5.015082457425703,146.0167116696155,732.2858491852755,
2022-12-07T00:00:00,AAPL,SELL,5.015082457425703,139.80587108093727,701.1379715031279,-31.147877682147623
2022-12-07T00:00:00,SPY,SELL,2.3931850854605687,375.61704633675106,898.921113137864,-7.874105726543576
2022-12-08T00:00:00,MSFT,SELL,3.828151488594245,238.33969516077457,912.4004588208178,7.631054232610154
2022-12-09T00:00:00,MSFT,BUY,3.732408495954233,238.68031758212535,890.8524451605792,
2022-12-12T00:00:00,MSFT,SELL,3.732408495954233,240.88041291261746,899.0640996640171,8.211654503437899
2022-12-13T00:00:00,MSFT,BUY,3.660046733719388,255.25234509131707,934.235511925689,
2022-12-13T00:00:00,SPY,BUY,2.359074827749241,392.92029179402226,926.9283696831645,
2022-12-16T00:00:00,SPY,SELL,2.359074827749241,369.88995463029596,872.59808100564,-54.33028867752455
2022-12-19T00:00:00,MSFT,SELL,3.660046733719388,238.35917359073804,872.4057147528333,-61.829797172855706
2023-01-09T00:00:00,SPY,BUY,2.3844851564622496,375.6243993132536,895.670804567502,
2023-01-12T00:00:00,AAPL,BUY,6.122842612076033,131.8987630972138,807.5953671717423,
2023-01-13T00:00:00,MSFT,BUY,3.131174395945771,231.1697148212449,723.8326921663676,
2023-01-19T00:00:00,MSFT,SELL,3.131174395945771,227.57333514715648,712.5718002127622,-11.260891953605324
2023-01-23T00:00:00,MSFT,BUY,3.1043150721920623,235.16885689737944,730.0382269767132,
2023-02-21T00:00:00,SPY,SELL,2.3844851564622496,387.06015511601294,922.9391945321087,27.268389964606627
2023-02-22T00:00:00,AAPL,SELL,6.122842612076033,146.59732702304404,897.5923607131394,89.99699354139716
2023-02-22T00:00:00,MSFT,SELL,3.1043150721920623,247.9636475963633,769.7572885891117,39.71906161239849
2023-03-06T00:00:00,AAPL,BUY,6.068052780125825,151.74545742415307,920.7994447940971,
2023-03-13T00:00:00,AAPL,SELL,6.068052780125825,145.55355601792738,883.2266602517842,-37.57278454231289
2023-03-14T00:00:00,AAPL,BUY,6.066569984497646,149.26879424377242,905.5495867814249,
2023-03-15T00:00:00,MSFT,BUY,3.1943167599680917,254.2196019685012,812.0579352804007,
2023-03-22T00:00:00,SPY,BUY,1.9137097145387287,385.1328960309848,737.0325645229298,
2023-03-23T00:00:00,SPY,SELL,1.9137097145387287,380.8545080740213,728.8449719271232,-8.187592595806564
2023-03-27T00:00:00,SPY,BUY,1.926953685610284,384.54367656099384,740.997854827336,
2023-04-13T00:00:00,AAPL,SELL,6.066569984497646,159.16256182770996,965.5708202397361,60.02123345831126
2023-04-14T00:00:00,AAPL,BUY,4.63973639215737,162.40185217323915,753.5017836819391,
2023-04-25T00:00:00,MSFT,SELL,3.1943167599680917,272.770703840682,871.3160309065833,59.25809562618258
2023-04-26T00:00:00,AAPL,SELL,4.63973639215737,160.57073072442196,745.0058628574021,-8.495920824536938
2023-04-26T00:00:00,SPY,SELL,1.926953685610284,392.06549615806506,755.4920528224081,14.494197995072113
2023-04-27T00:00:00,MSFT,BUY,3.1570483790079042,289.41218000789434,913.6882537590666,
2023-04-28T00:00:00,AAPL,BUY,4.964454705673696,166.2500326697722,825.3407570058563,
2023-04-28T00:00:00,SPY,BUY,2.070933072052858,397.4577524935032,823.1084043825952,
2023-05-03T00:00:00,SPY,SELL,2.070933072052858,396.53831270069077,821.2043061078983,-1.9040982746968211
2023-05-08T00:00:00,SPY,BUY,1.8724508480589757,398.8873410433196,746.8969400165537,
2023-05-10T00:00:00,SPY,SELL,1.8724508480589757,398.9675608867999,747.0471477305094,0.1502077139557514
2023-05-11T00:00:00,SPY,BUY,1.8714884685099549,397.90204615900154,744.6690909830871,
2023-05-17T00:00:00,SPY,SELL,1.8714884685099549,397.4926504897546,743.9029117090337,-0.7661792740534565
2023-05-18T00:00:00,SPY,BUY,1.8605800361476474,400.75149745678567,745.6302356243701,
2023-05-25T00:00:00,SPY,SELL,1.8605800361476474,399.7965071007284,743.8533996331764,-1.7768359911937068
2023-05-26T00:00:00,SPY,BUY,1.8627608198142278,401.1667881828049,747.2777752376423,
2023-06-27T00:00:00,MSFT,SELL,3.1570483790079042,324.5664577927281,1024.6720094548696,110.98375569580298
2023-06-28T00:00:00,MSFT,BUY,2.3558982481532604,327.96025646543586,772.6409936708144,
2023-07-11T00:00:00,MSFT,SELL,2.3558982481532604,323.78411307680005,762.8024247774904,-9.838568893324009
2023-07-13T00:00:00,MSFT,BUY,2.334691889393507,332.7621494696734,776.8970914639964,
2023-07-27T00:00:00,MSFT,SELL,2.334691889393507,332.99709337754075,777.4456131001567,0.5485216361603307
2023-08-03T00:00:00,AAPL,SELL,4.964454705673696,188.90643036407195,937.8174171529374,112.47666014708113
2023-08-03T00:00:00,SPY,SELL,1.8627608198142278,433.5010399905939,807.508752643199,60.2309774055567
2023-08-24T00:00:00,MSFT,BUY,2.919426221191787,326.8770974190528,954.293569312245,
2023-08-25T00:00:00,MSFT,SELL,2.919426221191787,315.0705226304482,919.8251452919308,-34.46842402031427
2023-08-29T00:00:00,AAPL,BUY,5.24029250755215,177.79600328716742,931.7030638984609,
2023-08-29T00:00:00,MSFT,BUY,2.9388782836311584,316.103895065686,928.9908725797671,
2023-08-30T00:00:00,SPY,BUY,1.739103674033927,435.7940435891521,757.8910223279958,
2023-09-08T00:00:00,AAPL,SELL,5.24029250755215,176.10774204698285,922.8560811707309,-8.846982727729937
2023-09-18T00:00:00,SPY,SELL,1.739103674033927,430.18505840909864,748.1364155937629,-9.75460673423288
2023-09-19T00:00:00,MSFT,SELL,2.9388782836311584,319.6770116677524,939.4918273664621,10.500954786694933
2023-10-06T00:00:00,AAPL,BUY,5.394030254556269,171.95853410705809,927.5495355026175,
2023-10-09T00:00:00,MSFT,BUY,2.630059259423342,318.9224015206464,838.7848151569051,
2023-10-11T00:00:00,SPY,BUY,1.8106995912464383,423.83705961351546,767.4415905972847,
2023-10-20T00:00:00,AAPL,SELL,5.394030254556269,173.1059450329465,933.738704751268,6.189169248650501
2023-10-20T00:00:00,SPY,SELL,1.8106995912464383,413.6107218285498,748.9247649500994,-18.51682564718533
2023-11-03T00:00:00,AAPL,BUY,4.852545491868137,172.3938640753376,836.5490679445079,
2023-11-03T00:00:00,SPY,BUY,2.0342609519951704,421.40482274334073,857.2473758892244,
2023-12-05T00:00:00,MSFT,SELL,2.630059259423342,359.88402875612917,946.5163221486338,107.73150699172868
2023-12-06T00:00:00,MSFT,BUY,2.1318107079162547,367.581469005643,783.6141116578166,
2023-12-07T00:00:00,MSFT,SELL,2.1318107079162547,361.632157809901,770.9313063460078,-12.682805311808806
2023-12-11T00:00:00,MSFT,BUY,2.118794136504641,362.60219479937945,768.2794042246388,
2023-12-12T00:00:00,MSFT,SELL,2.118794136504641,364.20524948872173,771.6759471009136,3.3965428762747933
2023-12-13T00:00:00,MSFT,BUY,2.118821938380583,370.0218553142906,784.0104247202048,
2023-12-14T00:00:00,MSFT,SELL,2.118821938380583,366.6211632646912,776.8049637998372,-7.205460920367614
2023-12-26T00:00:00,AAPL,SELL,4.852545491868137,191.42774498972454,928.9118409683713,92.36277302386338
2023-12-26T00:00:00,MSFT,BUY,2.1158318312785416,369.0181652428361,780.7803803407974,
2024-01-03T00:00:00,MSFT,SELL,2.1158318312785416,362.3982043259208,766.7736563109681,-14.006724029829229
2024-01-05T00:00:00,SPY,SELL,2.0342609519951704,455.75573083362855,927.1260868828718,69.87871099364747
2024-01-09T00:00:00,MSFT,BUY,2.590290037265945,366.0759019278123,948.2427616467573,
2024-01-09T00:00:00,SPY,BUY,2.060064665509902,460.94681267524834,949.5802414716909,
2024-01-18T00:00:00,SPY,SELL,2.060064665509902,462.11208566826264,951.9807791902726,2.400537718581745
2024-01-19T00:00:00,AAPL,BUY,4.629396580892346,187.5707545903238,868.3394099758422,
2024-01-19T00:00:00,SPY,BUY,1.85865459343816,466.59294808310665,867.2351262205191,
2024-02-01T00:00:00,AAPL,SELL,4.629396580892346,181.91618144475794,842.162148389354,-26.177261586488157
2024-02-07T00:00:00,AAPL,BUY,4.1599959605098515,188.8685687957649,785.692483257659,
2024-02-09T00:00:00,AAPL,SELL,4.1599959605098515,186.76166310445373,776.9277640926293,-8.764719165029646
2024-02-20T00:00:00,MSFT,SELL,2.590290037265945,396.74720699618507,1027.6903375953077,79.44757594855037
2024-02-23T00:00:00,MSFT,BUY,2.1611487007218106,409.7958553997982,885.6297804584568,
2024-02-27T00:00:00,MSFT,SELL,2.1611487007218106,401.420698980031,867.529822043535,-18.099958414921844
2024-03-01T00:00:00,MSFT,BUY,2.146530671683668,405.4580102987727,870.3280551861482,
2024-03-06T00:00:00,MSFT,SELL,2.146530671683668,396.4815729877437,851.0598571755787,-19.26819801056945
2024-03-08T00:00:00,MSFT,BUY,2.1655970464833123,402.1947955971966,870.9918614562484,
2024-03-11T00:00:00,MSFT,SELL,2.1655970464833123,397.2588209397924,860.3025293166573,-10.689332139591102
2024-03-13T00:00:00,MSFT,BUY,2.131095430327465,412.1914721644677,878.4193627496476,
2024-03-20T00:00:00,AAPL,BUY,4.516958825934078,174.30936773536277,787.3482370352357,
2024-03-22T00:00:00,AAPL,SELL,4.516958825934078,170.0407318709632,768.0669845928375,-19.281252442398227
2024-03-28T00:00:00,AAPL,BUY,4.578487994380898,170.37121131336727,780.042545586383,
2024-04-01T00:00:00,AAPL,SELL,4.578487994380898,169.47643202534525,775.9458093585534,-4.096736227829524
2024-04-05T00:00:00,MSFT,SELL,2.131095430327465,413.2472072088744,880.6692348784193,2.249872128771699
2024-04-05T00:00:00,SPY,SELL,1.85865459343816,503.10509185187277,935.0985899526107,67.86346373209165
2024-04-08T00:00:00,MSFT,BUY,2.2869928311195484,419.16159234171073,958.6195567661471,
2024-04-08T00:00:00,SPY,BUY,1.8885907412529137,508.707991137457,960.7412020635705,
2024-04-11T00:00:00,SPY,SELL,1.8885907412529137,504.29816033255486,952.4128364349405,-8.328365628630081
2024-04-12T00:00:00,AAPL,BUY,4.995869014474619,172.86105104972575,863.5911687488401,
2024-04-15T00:00:00,MSFT,SELL,2.2869928311195484,419.73107402827236,959.9219573007674,1.3024005346203467
2024-04-17T00:00:00,AAPL,SELL,4.995869014474619,167.91224809243562,838.867597395774,-24.723571353066063
2024-04-26T00:00:00,AAPL,BUY,5.67502075220879,168.51622052687614,956.3330485738151,
2024-04-29T00:00:00,AAPL,SELL,5.67502075220879,171.63461812462774,974.0300196546933,17.696971080878257
2024-04-30T00:00:00,AAPL,BUY,5.566718874093707,171.93853349675257,957.1334796003655,
2024-04-30T00:00:00,SPY,BUY,1.9169083486081295,498.33102970200883,955.2549112062665,
2024-05-01T00:00:00,SPY,SELL,1.9169083486081295,490.31376396606527,939.8865475840264,-15.368363622240054
2024-05-02T00:00:00,AAPL,SELL,5.566718874093707,170.78321377618084,950.7021395062462,-6.431340094119264
2024-05-03T00:00:00,AAPL,BUY,5.569762354723249,185.15159948712358,1031.2504087401774,
2024-05-06T00:00:00,SPY,BUY,1.712419308114204,503.41661239401975,862.0603270889637,
2024-05-07T00:00:00,MSFT,BUY,1.9032686480610226,408.8000773161223,778.0563704806976,
2024-05-31T00:00:00,MSFT,SELL,1.9032686480610226,410.7792956793659,781.8233547391258,3.766984258428124
2024-05-31T00:00:00,SPY,SELL,1.712419308114204,512.0334927299456,876.8160393519128,14.755712262949032
2024-06-03T00:00:00,SPY,BUY,1.6636151659005525,518.379457017616,862.3839263857996,
2024-06-06T00:00:00,MSFT,BUY,1.8570620463341732,418.7719891311651,777.6855670833536,
2024-07-16T00:00:00,MSFT,SELL,1.8570620463341732,447.71243723502874,831.4297748609425,53.74420777758894
2024-07-22T00:00:00,SPY,SELL,1.6636151659005525,542.5391225128986,902.576312306836,40.192385921036475
2024-07-23T00:00:00,SPY,BUY,1.5930877756442337,545.139119444721,868.4544672128468,
2024-07-25T00:00:00,AAPL,SELL,5.569762354723249,217.03253256512292,1208.8196296314693,177.56922089129193
2024-07-25T00:00:00,SPY,SELL,1.5930877756442337,531.1093563703143,846.1038231638247,-22.350644049022094
2024-08-14T00:00:00,AAPL,BUY,4.46022665060661,219.34969756335252,978.3493668745647,
2024-08-14T00:00:00,SPY,BUY,1.8418925415582916,533.6473392217142,982.9210539349031,
2024-08-16T00:00:00,MSFT,BUY,1.908277946697092,416.1527983415671,794.1352075314948,
2024-08-29T00:00:00,MSFT,SELL,1.908277946697092,409.7323890495538,781.8832820707765,-12.251925460718212
2024-08-30T00:00:00,MSFT,BUY,1.9419653128937475,411.20573028346,798.5472646736214,
2024-09-04T00:00:00,MSFT,SELL,1.9419653128937475,400.8156955870334,778.3701776933984,-20.177086980222953
2024-09-05T00:00:00,AAPL,SELL,4.46022665060661,219.96345235792268,981.0868523662441,2.737485491679422
2024-09-06T00:00:00,SPY,SELL,1.8418925415582916,539.5370111979419,993.7691968201416,10.84814288523853
2024-09-12T00:00:00,MSFT,BUY,2.3405144797643076,418.8341564763246,980.2874078527075,
2024-09-13T00:00:00,SPY,BUY,1.6128498201046304,550.2214755402156,887.424607842741,
2024-09-20T00:00:00,AAPL,BUY,3.523896924618005,228.69769214647025,805.9070940221818,
2024-10-02T00:00:00,MSFT,SELL,2.3405144797643076,417.27646533410734,976.6416091793474,-3.6457986733601047
2024-10-08T00:00:00,AAPL,SELL,3.523896924618005,222.61337148885917,784.4665751684363,-21.440518853745516
2024-10-09T00:00:00,AAPL,BUY,3.9768545047525348,223.98391220337155,890.7514302380744,
2024-10-23T00:00:00,MSFT,BUY,1.910639587831422,426.3043068844947,814.513885196551,
2024-10-31T00:00:00,AAPL,SELL,3.9768545047525348,227.6154799381025,905.1936467432532,14.442216505178862
2024-11-01T00:00:00,MSFT,SELL,1.910639587831422,403.8768236766344,771.6630479241886,-42.850837272362355
2024-11-01T00:00:00,SPY,SELL,1.6128498201046304,562.231793815178,906.7954475119135,19.370839669172483
2024-11-07T00:00:00,MSFT,BUY,2.348640137671609,416.82565769089666,978.9734700642065,
2024-11-07T00:00:00,SPY,BUY,1.6753826603173214,584.8141215409163,979.7874387383577,
2024-11-12T00:00:00,MSFT,SELL,2.348640137671609,413.0008297957336,969.9903257499404,-8.983144314266042
2024-11-13T00:00:00,MSFT,BUY,2.108171200685824,417.181832766643,879.4907252879665,
2024-11-18T00:00:00,MSFT,SELL,2.108171200685824,409.66326617334437,863.6402997255357,-15.850425562430814
2024-11-19T00:00:00,AAPL,BUY,3.8804048170898158,225.9725406573594,876.8649352968416,
2024-11-26T00:00:00,MSFT,BUY,1.9207943945296282,415.98450255129796,799.020700711729,
2024-12-19T00:00:00,SPY,SELL,1.6753826603173214,581.9530481195475,974.9940459383016,-4.79339280005604
2024-12-23T00:00:00,MSFT,SELL,1.9207943945296282,432.1220140257198,830.017542293456,30.99684158172704
2024-12-26T00:00:00,SPY,BUY,1.5013267635299792,593.134223340511,890.4882838666772,
2024-12-30T00:00:00,SPY,SELL,1.5013267635299792,580.4853853754317,871.4982449021496,-18.99003896452757
